id,price
20130,371883.80938347144
20131,904860.7826655292
20132,360199.8638073296
20133,299938.50796394283
20134,398375.79066004953
20135,351332.04293702584
20136,241020.6785886579
20137,435761.2914769439
20138,491151.63860164693
20139,684981.2149479755
20140,597329.887186473
20141,209059.5317190736
20142,497129.0922727706
20143,349011.3977897532
20144,550888.7403794159
20145,680800.1464440225
20146,415951.15214801766
20147,293799.8363938236
20148,706899.1059894722
20149,1692836.3756166892
20150,527525.280984384
20151,511384.8445452255
20152,218035.50846466236
20153,476174.4485690091
20154,428093.348780993
20155,684120.4557197166
20156,419039.1928349697
20157,486252.26849981135
20158,380091.7923775403
20159,436878.2425903649
20160,558844.2139446362
20161,391209.3840186
20162,935402.1518048536
20163,251072.65076065907
20164,226297.37373488286
20165,253786.09435261035
20166,455194.75398410833
20167,373565.71163420903
20168,352305.83084854437
20169,1457499.1921148363
20170,358410.9464627124
20171,609909.2242381764
20172,862124.5561819111
20173,288444.6575454379
20174,480753.27358687884
20175,679049.5752582373
20176,241262.5268372984
20177,421765.1704368879
20178,241837.51289154115
20179,474148.4615170376
20180,290071.3017286198
20181,314466.51924847945
20182,535562.1786768776
20183,1224302.8875581627
20184,762013.7215971152
20185,958063.637269991
20186,669016.884866677
20187,531344.8614407168
20188,454320.87807368854
20189,969491.3599191469
20190,376927.3883960019
20191,678471.2975186241
20192,415436.66238193423
20193,223135.24088107684
20194,395592.630347315
20195,690845.5734880454
20196,730629.5744620305
20197,279123.2014220967
20198,348840.05776860774
20199,399409.6682960823
20200,543174.3276427
20201,308075.6008791817
20202,1514880.607396401
20203,232593.04218863993
20204,624391.1321028533
20205,1149756.9307789486
20206,266720.0048527069
20207,1487334.3522130821
20208,477183.57633055333
20209,763657.4028496705
20210,340659.87392841897
20211,289980.8923659737
20212,491310.6223714355
20213,634145.8649090976
20214,277453.14932142274
20215,610678.9910134479
20216,274757.92533765844
20217,253429.13276926265
20218,663932.1449501206
20219,2390163.538446854
20220,540219.8128900419
20221,290872.42173399136
20222,294768.0987361863
20223,491683.55303290515
20224,291006.76779359183
20225,457143.5234472939
20226,305743.3320531766
20227,223705.45980646543
20228,620358.3654807793
20229,448734.2374356675
20230,277686.0650039614
20231,185468.32902220084
20232,591168.8854732728
20233,218676.3114621461
20234,521454.70621453505
20235,440636.17011927423
20236,468535.1867986723
20237,470237.5257283337
20238,243142.45356333329
20239,381817.55423594714
20240,577617.1663752381
20241,411613.005522121
20242,480340.1598535614
20243,812426.4121188774
20244,193733.2258852193
20245,995393.643379099
20246,743472.7845852177
20247,767098.1498122559
20248,377045.85622552456
20249,186564.9946621493
20250,377369.05624967196
20251,560593.8604849637
20252,510854.94669303985
20253,856014.4403378348
20254,386450.97323117004
20255,159909.18853868404
20256,352182.25264562323
20257,903005.4169068661
20258,589337.605932114
20259,413631.1604184334
20260,569016.3910616033
20261,303648.1361931252
20262,259645.0331440792
20263,199522.95323883666
20264,737506.0999199657
20265,261624.147824891
20266,666681.0143893086
20267,274713.28944360546
20268,363532.50427755376
20269,457775.898166404
20270,650484.1687670697
20271,495414.8866580318
20272,556263.1265716561
20273,654759.8168609722
20274,483449.9225868945
20275,301641.13005430705
20276,700914.1035532345
20277,1673895.96235331
20278,725656.3439861634
20279,672093.041597707
20280,481857.8102450145
20281,601540.6612748186
20282,357564.50368733436
20283,398791.41644989804
20284,344084.18448008364
20285,248132.0018359343
20286,250676.08138286488
20287,244852.8233994058
20288,678429.828220718
20289,371936.15959785285
20290,629254.8356216783
20291,531701.8149019332
20292,1000844.1735072775
20293,520316.7733792754
20294,628612.1668004829
20295,213318.8125747603
20296,595071.5356652633
20297,747796.6863342102
20298,359033.35271589237
20299,506158.51112185814
20300,405683.6036277057
20301,406559.03678782535
20302,654474.9668352128
20303,1811150.2596673155
20304,493562.81018156325
20305,601162.7551229886
20306,450519.56223813334
20307,287046.8567326599
20308,126195.21931304537
20309,696108.4841519396
20310,666064.3631217105
20311,762409.246104092
20312,462079.90130502783
20313,1083098.5074109503
20314,187426.71941913356
20315,359260.6564774752
20316,190010.8898573587
20317,299348.18722683395
20318,1098075.6340799986
20319,301872.97736318765
20320,645403.5013054085
20321,394052.95781250193
20322,901786.1104964031
20323,232126.78131164872
20324,901646.884574901
20325,706513.6592549379
20326,628574.4630655161
20327,385533.1785732007
20328,537505.1070465924
20329,507109.6897379983
20330,499793.4104588132
20331,218800.6310837971
20332,1551392.869381039
20333,1267250.5554735118
20334,703383.5825018251
20335,511039.9178176868
20336,774700.8786398624
20337,785001.4043795154
20338,413077.2587872476
20339,242239.6181353313
20340,550761.1067533019
20341,212333.32861196212
20342,396331.82479073165
20343,926620.1540519311
20344,495863.0372842613
20345,903854.0208366835
20346,475116.37520453456
20347,455583.41131972667
20348,428141.3305785357
20349,337482.8008815491
20350,822074.9106445953
20351,689695.1056328467
20352,616242.0417051581
20353,726741.7696976785
20354,522197.2798271811
20355,556508.7172721745
20356,760953.6264616447
20357,1221757.3665847343
20358,687123.197215416
20359,917855.7763804432
20360,991790.8671277914
20361,795193.2468621653
20362,174032.72147739428
20363,538734.5732886898
20364,537207.1283104398
20365,261929.27122108184
20366,301190.4020905731
20367,523101.59871035756
20368,774909.3136161146
20369,263709.4744269931
20370,335586.2951211878
20371,393085.85922724445
20372,206653.32813638222
20373,690288.6519527524
20374,563990.0348883162
20375,293003.3290296648
20376,190619.66214057745
20377,221255.33761881408
20378,459333.7133012658
20379,576044.5662134704
20380,484347.2611843836
20381,751992.3246409788
20382,438544.1453328455
20383,765765.8828390202
20384,274532.87061782606
20385,361548.88349484926
20386,316690.8955795968
20387,336458.05941128323
20388,559259.4903947286
20389,308914.76631651615
20390,421445.1496677958
20391,518456.33475600585
20392,269514.4970217582
20393,679246.1887390895
20394,171184.7261741342
20395,204257.96247065268
20396,599059.5659279663
20397,601376.458469269
20398,650186.8281626218
20399,678922.7773832905
20400,1480877.4951692
20401,1083705.458724936
20402,211444.1954016594
20403,689551.7905525153
20404,386253.7978408132
20405,1331448.7461896501
20406,379363.7896091199
20407,175943.96886689824
20408,544070.2361299136
20409,549176.0603863252
20410,762445.9508747016
20411,573321.8810514789
20412,623990.1546055876
20413,270683.0528552803
20414,397312.2875729286
20415,308971.6347572869
20416,812690.6240810272
20417,182173.50524428123
20418,1265029.5946202376
20419,497724.70723501267
20420,403516.7763596262
20421,276241.7163117023
20422,346536.50465593336
20423,289943.5932325863
20424,567948.3722872966
20425,383773.954669415
20426,2079003.4607723271
20427,547648.9712425718
20428,935145.4390354739
20429,1302119.002471853
20430,262802.47392664815
20431,720311.1235081436
20432,569559.1791759514
20433,351630.4281317671
20434,417601.4934244531
20435,278523.50840166566
20436,657451.6935825904
20437,529146.6658110883
20438,387905.31693859055
20439,606675.0544407727
20440,431699.8570057436
20441,323148.402053039
20442,846387.0601559381
20443,624188.4534600457
20444,472435.77767552587
20445,216701.75303139235
20446,269951.38246427703
20447,1570965.1440054965
20448,1137418.775369881
20449,252159.28985572423
20450,770472.2436832553
20451,234959.22480947408
20452,219490.69524787116
20453,770920.4651751195
20454,177965.140889938
20455,573230.9384810895
20456,244948.97364200355
20457,199283.8637641502
20458,260742.515737426
20459,242409.2707303425
20460,272880.64983926155
20461,471432.95597472094
20462,547184.926181909
20463,443678.7346285764
20464,744782.4149783778
20465,380061.26992508594
20466,464459.7535718091
20467,456181.7702897892
20468,309282.102450541
20469,440158.9145876873
20470,802144.3411018308
20471,360507.73364867177
20472,297295.5201230268
20473,670224.9373243867
20474,334098.16942513315
20475,278805.84735414904
20476,414885.74145747273
20477,229436.38388721473
20478,428239.10373123636
20479,228549.0282110238
20480,635301.5581535746
20481,932410.3696229269
20482,392469.21670684667
20483,217839.64234835174
20484,212564.59757501926
20485,425759.7845602721
20486,647693.2438273396
20487,305159.1585885838
20488,454188.40263102023
20489,299049.2507498413
20490,346363.3783165597
20491,2343859.4187266724
20492,419393.25589609414
20493,360446.21940649854
20494,557902.8273410064
20495,188268.9455757762
20496,464088.56092291296
20497,541205.7900463114
20498,358785.9402933632
20499,635244.4049820938
20500,454699.14149129536
20501,195512.1349643832
20502,356354.5623318117
20503,379836.84703225177
20504,544451.6174826539
20505,338941.31487238937
20506,260173.34658174534
20507,577727.1754213257
20508,393190.5921260534
20509,368577.44704579737
20510,2042920.4232199152
20511,281897.5877647518
20512,598703.2292872844
20513,506970.81543844624
20514,253899.7220070651
20515,750093.7558766839
20516,261923.30905061777
20517,2317766.306612119
20518,434879.41406590026
20519,312784.0906606366
20520,326576.4906415123
20521,312271.41355840384
20522,429018.44367374515
20523,256717.14706624649
20524,391185.09113743936
20525,280556.10290658695
20526,261381.2677676567
20527,321293.93828419386
20528,347962.2989060181
20529,266715.77773415716
20530,1157838.6586392208
20531,267053.6541543326
20532,785718.3276657359
20533,389644.9935381313
20534,1398181.2865736
20535,663928.0674140464
20536,515116.6563525831
20537,239372.4453690961
20538,916625.2805340809
20539,392682.9098410454
20540,642290.2174509097
20541,737913.3265786532
20542,920736.5041957586
20543,371762.605964525
20544,1021317.2569321364
20545,246422.7857409399
20546,524328.4409539442
20547,759621.8671268555
20548,399087.0558018599
20549,534925.1916762954
20550,1537689.2678082176
20551,232581.86670021058
20552,770652.6762199381
20553,335768.24563159765
20554,326476.926761567
20555,890585.8166224464
20556,2315382.660412232
20557,247473.1853509721
20558,324600.0455364619
20559,783685.5134055333
20560,283946.83572045696
20561,318222.9009869302
20562,175192.73903289862
20563,725318.652198169
20564,248665.16585682705
20565,600138.6843321411
20566,563574.6101174017
20567,189275.26748419815
20568,416613.73188830924
20569,295538.55076799897
20570,626307.8768382167
20571,476076.4987740832
20572,576581.528083758
20573,306467.38960627664
20574,179579.59601912007
20575,280676.609133096
20576,506863.5367947778
20577,584237.231190897
20578,162079.08927506016
20579,776784.0134143807
20580,270860.79671436764
20581,508873.19788779115
20582,898567.1163819714
20583,320566.3980998822
20584,1362347.4961002055
20585,707888.0398283828
20586,573267.1972528604
20587,335861.27924436494
20588,667182.6843619031
20589,203978.97811855972
20590,478419.780808623
20591,661196.1325049356
20592,579004.5983300046
20593,438512.93207101035
20594,574221.2051816925
20595,478940.81171029824
20596,289158.37289995933
20597,922708.9083391912
20598,483827.5745046415
20599,694122.5443417351
20600,218696.02486722302
20601,619181.9971247956
20602,710302.6465113505
20603,322999.1935666782
20604,316791.1968382143
20605,405536.9761613227
20606,690805.7681558614
20607,498690.8725238193
20608,314065.74165846617
20609,413861.43867185013
20610,482542.38104925834
20611,479190.7034258852
20612,685601.4832706025
20613,256676.05622510402
20614,1458619.0628665835
20615,675332.3530009213
20616,193109.9495140395
20617,732970.7567622797
20618,524039.24394117977
20619,364154.52155321505
20620,545511.0827522625
20621,224594.83262873662
20622,456554.59673890576
20623,398863.5371696815
20624,359033.3888847953
20625,502668.43878926605
20626,359167.40611738025
20627,383114.7411396771
20628,290148.291168535
20629,407581.8754102591
20630,251744.64724900076
20631,707298.6352691916
20632,540724.0669033587
20633,460955.6891805907
20634,709387.9989842623
20635,259381.919828264
20636,336319.4088673516
20637,811783.7814206232
20638,396972.9932655568
20639,428086.53017718706
20640,203843.45348065422
20641,291314.9457720307
20642,444574.11787106615
20643,369131.32520224777
20644,304876.31278887304
20645,618528.0986297453
20646,443236.8343840437
20647,242127.8047374469
20648,1243574.2664788598
20649,235738.3486342556
20650,576095.8314630967
20651,727032.2885763623
20652,541330.6563573991
20653,737099.5524309985
20654,597745.0469022812
20655,462546.25082044816
20656,534938.7346145675
20657,1893232.0540207329
20658,1086458.5481836363
20659,446957.64179719327
20660,253193.25741923932
20661,461702.76812751987
20662,823567.5767861728
20663,465514.22090225393
20664,583486.2261973452
20665,608300.9078221796
20666,235352.6885851136
20667,587736.9139279393
20668,507587.5410194848
20669,366057.36928233394
20670,304144.2733596517
20671,580960.2835951834
20672,590135.6753437268
20673,469675.01139544736
20674,525846.4084760498
20675,426695.6936359785
20676,2304650.1480983277
20677,407283.37594961224
20678,368911.2417238439
20679,654029.8538014039
20680,443832.0750213093
20681,810182.6006000021
20682,670223.185033544
20683,366851.2235648148
20684,382588.8572509681
20685,252849.81853379201
20686,307314.1038266382
20687,856883.0532693954
20688,358307.4040451872
20689,282794.6625867318
20690,363424.498733399
20691,854497.6865148834
20692,439407.7952840196
20693,339717.1214708971
20694,673950.9329828045
20695,510443.7089574148
20696,673696.6945442307
20697,323521.008233574
20698,542077.7041985344
20699,870290.4683737698
20700,662785.3194888917
20701,409970.7721824922
20702,735500.1242542794
20703,235790.25548950778
20704,614449.9186733444
20705,429983.8851614151
20706,831682.9656943057
20707,248475.53301535058
20708,303713.3831190128
20709,327134.1691396145
20710,418353.7176087231
20711,420446.1498210376
20712,1298322.7241900652
20713,750433.846038454
20714,416889.6784700667
20715,599699.5813488694
20716,436381.36634141905
20717,595254.4870518137
20718,616900.5427257735
20719,1204463.9973155984
20720,514720.58037625544
20721,910466.7990702227
20722,490364.4429500447
20723,1503500.875094869
20724,200087.99644252768
20725,376046.5846262594
20726,201890.69624169273
20727,402325.61551307415
20728,376500.7439723505
20729,339947.23233268625
20730,2853130.3666744204
20731,408821.17124394927
20732,588147.1278731321
20733,800836.0857592244
20734,641889.2267770581
20735,334290.44983342243
20736,714235.9036766604
20737,390743.09543792205
20738,331112.6474870634
20739,545135.3957485082
20740,276369.1375568206
20741,625354.6617771115
20742,751623.629109055
20743,426248.3079218132
20744,339839.6157476671
20745,720300.7591007862
20746,746168.1544269389
20747,308332.7840602392
20748,177489.02400316988
20749,580296.7409112005
20750,538548.9980208187
20751,515228.5651520888
20752,203825.33334201173
20753,147145.18324607515
20754,873086.4273974821
20755,592462.2740084757
20756,874018.8233670613
20757,615801.0153358788
20758,514158.0957924464
20759,442681.39981894987
20760,514151.4020138484
20761,537791.3318163797
20762,384304.6614796332
20763,238746.06478515794
20764,411317.37234704755
20765,505825.48270110466
20766,756646.4883118392
20767,811978.9596517794
20768,306045.5152312593
20769,347674.55240857037
20770,279057.58337916195
20771,1127472.8480571655
20772,324475.0174162272
20773,718187.3711557167
20774,483597.5995898046
20775,422541.58326666005
20776,473488.21017287445
20777,229257.5173236712
20778,392240.5063704502
20779,836132.1292458526
20780,209958.85636214935
20781,188704.20660594292
20782,377001.66843405797
20783,734557.5457718493
20784,1061891.1970270763
20785,301750.6399416381
20786,892343.6475440053
20787,476175.45985319617
20788,825185.4253712012
20789,480058.2901343488
20790,497636.9352514185
20791,871694.4727146069
20792,706902.7147407355
20793,307814.6854034378
20794,206892.4320399433
20795,1062527.9794356264
20796,268040.77606828
20797,269646.1287653366
20798,624054.7406457438
20799,309882.2379380277
20800,662979.1099315339
20801,298704.40797017596
20802,378757.8052280197
20803,505045.7409979041
20804,486085.4159250987
20805,640215.5708697151
20806,535409.7131551921
20807,163273.1770412985
20808,268273.66000587214
20809,374758.3906232623
20810,744620.3169273813
20811,857871.1268899967
20812,255685.29305038156
20813,354953.0279477474
20814,308972.3420893401
20815,578327.3620091979
20816,680037.9428637627
20817,1376477.0648124982
20818,620637.6336762311
20819,353415.1363242535
20820,228056.68589087058
20821,294575.81023966544
20822,452188.3087534738
20823,304612.4890608843
20824,174743.50280903943
20825,387596.2355560773
20826,233439.79210245216
20827,655041.8359508114
20828,309771.00716121
20829,270367.61365546955
20830,746399.7526766818
20831,747958.1096946992
20832,856257.1345063187
20833,1276075.8323332262
20834,475248.2321220644
20835,704492.3863733718
20836,758667.1108166567
20837,450537.1601531941
20838,402336.5791763513
20839,208530.14813996485
20840,493873.82232061285
20841,238704.15845266345
20842,286849.14933059417
20843,610329.9635714993
20844,535891.9005747384
20845,528928.2932058484
20846,225980.34232025302
20847,526686.5969257165
20848,496378.25126262766
20849,642267.8970644248
20850,526709.0454787331
20851,201977.43955900153
20852,224836.55921695376
20853,231743.0980403068
20854,579080.2273981023
20855,501241.4713316934
20856,493122.7204707259
20857,193063.02968187619
20858,353275.0577909895
20859,606932.7127769339
20860,458688.42317142495
20861,750985.9703552956
20862,296533.1576948715
20863,593083.2854133797
20864,327828.2223076471
20865,527604.0899864271
20866,385055.4359936381
20867,243199.9146460276
20868,304532.7583916083
20869,385790.1710489383
20870,331831.9139676609
20871,305279.985939425
20872,607384.7928659512
20873,918122.285071413
20874,340089.3770375567
20875,486986.5289631919
20876,240473.06561597536
20877,433013.47027255775
20878,279498.208717626
20879,689300.8428808274
20880,351487.8468063636
20881,287742.6477919759
20882,439300.7097566334
20883,232677.22596793156
20884,1950715.244488622
20885,449286.73955728963
20886,1417666.8936794072
20887,543381.9742985453
20888,553230.9777226227
20889,281137.4088562616
20890,501348.8687923733
20891,533287.6563919984
20892,365230.1620833246
20893,501358.60311694973
20894,698612.2598644219
20895,499218.0079279865
20896,261309.7042618424
20897,335295.7724345173
20898,759023.5239709758
20899,299926.826675137
20900,310246.9334990655
20901,1180747.8850729545
20902,563059.8613421982
20903,709953.1452471926
20904,470796.26582180744
20905,553526.2472255568
20906,460324.75576203223
20907,489941.2146870778
20908,230623.93584048594
20909,580887.4974950039
20910,659124.3780672301
20911,808045.1728242955
20912,327434.9872757317
20913,492281.9853855609
20914,379044.8939709849
20915,502029.4865503062
20916,318606.6794194974
20917,294967.6303004202
20918,352729.9382496043
20919,410018.6763086066
20920,333110.06595891033
20921,816524.8426161904
20922,397557.3599627236
20923,548477.9072824233
20924,616228.1799882086
20925,1033293.7671975797
20926,1031517.4955109205
20927,330016.65594822395
20928,355442.26407469064
20929,329402.79493439535
20930,318591.10343378264
20931,657431.1643150247
20932,626378.282673802
20933,807344.9893648076
20934,505516.5073703677
20935,491538.1530739572
20936,411520.7732379363
20937,1227394.6149969515
20938,780050.3329299702
20939,345693.9888269308
20940,296175.41228173516
20941,431753.3117908782
20942,428893.41394406214
20943,352034.4443520561
20944,563674.107664506
20945,611477.5019943538
20946,274239.9067026571
20947,1050159.3545744754
20948,722019.7234313623
20949,283081.4895389027
20950,557207.2710303789
20951,458893.1630737404
20952,444060.8479007307
20953,1196866.4232208447
20954,354610.46656021697
20955,619562.4320482991
20956,565781.6871754985
20957,728432.0477740528
20958,564920.7500957777
20959,730469.0416078244
20960,339134.3765181223
20961,500490.4377328515
20962,569922.0783164966
20963,476392.38713726366
20964,1001270.5662537992
20965,267083.6521619014
20966,438135.9356449314
20967,383774.21809857
20968,433078.9033669965
20969,391141.6318856727
20970,2359025.3899417636
20971,297306.49219987437
20972,485068.1575450653
20973,438967.3242202861
20974,921592.014895181
20975,1076054.0691201428
20976,384518.97898822825
20977,332355.317430973
20978,1576606.0515042543
20979,556381.8421968294
20980,336062.06008644274
20981,396390.5773646907
20982,477807.3009722213
20983,600218.3065968717
20984,441665.43334278866
20985,1056047.9551624414
20986,409951.5151528659
20987,887533.244452965
20988,631256.6921787586
20989,391377.3688737479
20990,430719.9049704514
20991,334016.6015939999
20992,495926.649649106
20993,573994.2343755352
20994,578943.1099018005
20995,1112537.583559318
20996,794489.3054238001
20997,812438.7320408456
20998,398119.3463191817
20999,495207.0776500793
21000,304352.1676620364
21001,325629.76576585835
21002,313473.31762325764
21003,278564.1516419665
21004,398715.51751169877
21005,872156.2803423965
21006,826096.755928055
21007,879666.4613132057
21008,793648.5351963965
21009,406891.0422086104
21010,1340156.0398186424
21011,348527.98183750245
21012,1087152.6632517523
21013,674063.610008136
21014,316005.40604194824
21015,379135.8846697584
21016,270261.77810677345
21017,449023.2387735122
21018,570336.9170318552
21019,1873368.563573031
21020,385747.3191920498
21021,799838.0242631286
21022,470474.2734291933
21023,885880.9492688312
21024,415297.98652544676
21025,245371.4443842615
21026,1308786.7943337525
21027,354629.3704043291
21028,528467.6647825305
21029,403011.196829139
21030,634553.4366864425
21031,433735.1663685263
21032,472985.3170042679
21033,801828.490977692
21034,360036.93568688363
21035,514994.0114411113
21036,555927.1698684221
21037,696362.8970268212
21038,728761.0918823017
21039,499649.11785852537
21040,1767939.3866156766
21041,543940.8163392587
21042,473715.62422421784
21043,1113953.6188697296
21044,377248.7049098322
21045,393582.73297199537
21046,1799195.6682313464
21047,282903.9919642988
21048,551471.7308214053
21049,440029.9604802611
21050,752369.8885425739
21051,566930.0264517912
21052,303689.6558191602
21053,948320.7230604596
21054,531276.8478238608
21055,432344.9805936459
21056,425738.46637537086
21057,407157.32476098905
21058,739183.1130831924
21059,875221.978186814
21060,339349.1858421849
21061,494077.8926959018
21062,604341.5018011181
21063,503849.6599385048
21064,886095.3664676792
21065,324550.0958473191
21066,720426.5215037962
21067,458355.15259241825
21068,1367482.6609660215
21069,550094.6548360749
21070,410246.4929811761
21071,927616.7727624008
21072,1784238.5908108545
21073,276202.33836725185
21074,572935.6909744868
21075,454777.37576943653
21076,588418.4503913191
21077,941590.7439009696
21078,716254.001092391
21079,722764.1388947613
21080,374919.406426972
21081,361672.9568162814
21082,1007640.2813151747
21083,403252.7799454935
21084,507862.98014220357
21085,389624.9172521446
21086,955820.3043782458
21087,544887.6024432387
21088,524616.9923012957
21089,657872.6508224946
21090,383911.11043884023
21091,597235.0266335921
21092,1844639.9545346068
21093,793459.7003879551
21094,519221.6162148401
21095,305968.81985231256
21096,327353.95076865755
21097,510293.99263690965
21098,541921.8099327284
21099,363683.6527288727
21100,1113410.4155437527
21101,298563.9251452068
21102,328335.0609601787
21103,790718.6734334752
21104,851710.8781618561
21105,409433.7779747519
21106,331290.401055572
21107,329379.3034970929
21108,360162.5909752981
21109,440854.3174778746
21110,711601.8270164164
21111,486390.1963436766
21112,259403.00383157592
21113,1260581.7742751476
21114,639798.8521186259
21115,315506.6192622784
21116,417329.6949503736
21117,341590.82464136474
21118,390458.20500777673
21119,458479.3393515034
21120,525466.8228518517
21121,369504.2544384329
21122,832276.0793150178
21123,1036643.2178122816
21124,1147567.6600967129
21125,460081.1970545569
21126,267467.2214856396
21127,652554.0284978233
21128,321114.09290166566
21129,678347.6578266092
21130,739529.1654108545
21131,1062350.7802815232
21132,612422.9487564281
21133,516960.0439303295
21134,597335.1816447204
21135,940864.7326756718
21136,494304.05394939455
21137,341870.0848432299
21138,397102.87345336785
21139,302759.3684686072
21140,596264.0748709829
21141,487982.69697097596
21142,526613.7718683437
21143,478764.2475916672
21144,477924.48056453094
21145,360132.97226184106
21146,626289.6377411213
21147,537328.3128680055
21148,579681.1623323169
21149,702438.9610450859
21150,1127775.8182781057
21151,994118.4380130918
21152,375259.0520159252
21153,585214.7949044699
21154,301092.5413071853
21155,370941.1268071584
21156,377059.99232265865
21157,697632.4298775307
21158,345164.4253703259
21159,377620.4056033674
21160,401709.70204144
21161,794718.6192218545
21162,820486.8466822832
21163,662187.5377243834
21164,496278.06214708334
21165,390358.5453332821
21166,445669.24742187245
21167,383448.0867057133
21168,362508.24736278824
21169,435542.21050553536
21170,765526.7889383755
21171,829649.2657908173
21172,384125.11547307967
21173,601713.2698558166
21174,801140.9388785887
21175,511626.95832941716
21176,338272.84806823166
21177,420522.9991237982
21178,375346.28321588173
21179,644979.4882520059
21180,1487083.6773912413
21181,464823.0091011413
21182,519671.22629846446
21183,591394.8844194544
21184,411988.4408044392
21185,584148.0296501539
21186,1749215.6952617564
21187,543612.6182363672
21188,853731.4933430307
21189,900751.3588746026
21190,1873622.6337026488
21191,437005.71258109924
21192,325030.1367345752
21193,378785.87495887163
21194,425210.9058524516
21195,578858.378681771
21196,494068.82103489235
21197,357429.03513843496
21198,373931.61273039156
21199,496024.21634254954
21200,295770.2243534611
21201,470621.30828819383
21202,1441384.597558682
21203,268072.17670074955
21204,308009.2560088787
21205,738226.5710030932
21206,258340.48911066243
21207,979708.2127445036
21208,438175.14197478566
21209,853661.7304906811
21210,397767.9152885845
21211,486579.50237152504
21212,571993.4722301489
21213,669809.5328387942
21214,325916.7918648341
21215,316131.29820007144
21216,309984.5021392265
21217,276053.5567045216
21218,571068.5392996528
21219,970101.5919088783
21220,1437679.128387793
21221,975883.6036587482
21222,343866.47292072687
21223,643601.8113543277
21224,534722.3862255297
21225,351257.2612041243
21226,653154.3574141408
21227,775833.2922864594
21228,466493.1969351976
21229,511917.5165288817
21230,711529.2345904878
21231,344550.6021896474
21232,396047.35205506376
21233,400746.1882448669
21234,424487.8850703555
21235,299123.13305292407
21236,382723.1806357134
21237,1019919.8833039702
21238,923209.206668221
21239,300737.6709131112
21240,964401.0389809532
21241,249065.3382859483
21242,546746.1500556909
21243,429826.0723939965
21244,1404641.3695242726
21245,541677.2420002387
21246,424536.16444571345
21247,286388.1418470253
21248,564525.4180095166
21249,475240.98769332113
21250,272489.5028357817
21251,530230.9716328278
21252,981987.7978363604
21253,386675.44907238934
21254,430799.5006211588
21255,1352892.9377458962
21256,677878.3375478215
21257,413510.176678465
21258,540941.0209886748
21259,543984.7097734506
21260,420523.15643026854
21261,479263.72349623014
21262,1145150.8355509518
21263,289068.2435878697
21264,712807.9133892221
21265,382116.80130484945
21266,249218.40086316783
21267,933662.1723347945
21268,317184.41296605556
21269,666179.2172257933
21270,510579.9868656188
21271,336842.2281164918
21272,777696.692151354
21273,441757.6076224568
21274,537602.4463328792
21275,771560.9779714458
21276,299983.6039961362
21277,434683.0002360445
21278,534148.4772259225
21279,1106991.813280681
21280,372566.3501780626
21281,892542.8231972246
21282,501463.36741952575
21283,1045703.3703160231
21284,381405.9142566387
21285,507699.8879309118
21286,343153.9677934331
21287,482641.97315781115
21288,407231.3934195297
21289,775651.9625176731
21290,963861.451160092
21291,377487.0418646933
21292,473559.9660622672
21293,307943.0378506515
21294,319805.43034878036
21295,781229.4982549178
21296,395540.4411818809
21297,368716.0531784096
21298,716860.530925102
21299,969483.4401153398
21300,505628.62836259103
21301,840511.4873573339
21302,802527.8806264917
21303,292247.7735452065
21304,541487.150374387
21305,633685.3369429136
21306,419737.24988378055
21307,351514.62569679413
21308,347155.16775925056
21309,422755.36848964577
21310,968282.4834393173
21311,791422.8606801281
21312,278562.9661821465
21313,529148.2247303723
21314,564488.0827036889
21315,345436.87921392877
21316,1442482.6759411367
21317,473579.4871398946
21318,364120.1120166696
21319,270401.27589998755
21320,1055699.2726826605
21321,752716.1798161406
21322,455709.767017221
21323,870619.8252821154
21324,362001.31530687964
21325,155553.62353025243
21326,517192.9614910844
21327,326911.7658796433
21328,376886.0331624116
21329,1608096.7325428466
21330,634065.3896294199
21331,268349.5825011803
21332,294902.8743004425
21333,457321.8682766337
21334,726781.306297096
21335,464678.86390930595
21336,601985.4812954849
21337,974936.3910811959
21338,827552.6862457882
21339,335207.3266382449
21340,470957.7496369968
21341,599622.6683073994
21342,291406.73100451956
21343,343557.14507265587
21344,446658.4296699434
21345,424420.34281620063
21346,657395.0011412298
21347,710141.0807746679
21348,467652.25335978315
21349,924978.997593117
21350,488080.96688391775
21351,1048829.847410907
21352,762326.6175114044
21353,263290.53127017233
21354,349966.60620611045
21355,539026.034022778
21356,2843691.105535852
21357,467483.60339878226
21358,271228.9329279977
21359,278618.1944592227
21360,586906.8702630427
21361,648398.0677174438
21362,648725.1180678837
21363,223049.28612096264
21364,400693.52916520415
21365,521263.6586430368
21366,904857.0489642927
21367,678404.0198335932
21368,434720.8497998742
21369,222313.43208474264
21370,373936.706103996
21371,519778.39622233604
21372,495523.87351517996
21373,1420659.1599479045
21374,320015.2582836042
21375,462033.95632719796
21376,464068.5068482979
21377,526353.9244558349
21378,352614.2716012299
21379,292793.8346565112
21380,580580.6115765268
21381,351613.4734749091
21382,269292.9554448252
21383,255883.40907784007
21384,1377866.1221565488
21385,819627.5534381941
21386,530295.3266863627
21387,1632698.897272047
21388,839388.3340461086
21389,1161040.086710525
21390,336569.48044192744
21391,721664.8683211593
21392,984487.144030189
21393,683067.3569297481
21394,1449249.1553032883
21395,591298.6949909523
21396,256661.35004762196
21397,817018.1046482226
21398,832254.6116387558
21399,790364.5223352741
21400,386460.2271635868
21401,406350.37284157734
